Id,Disease,County,Year,Sex,Count,Population,Recalculated_Rate,Predicted_Rate,Priority_Level
4338,Anaplasmosis and Ehrlichiosis,Santa Cruz,2002,Female,0,128115,0.0,1.49,Basse Priorite
43085,Gonorrhea,Napa,2011,Female,15,68499,21.898,33.92,Moyenne Priorite
116265,Streptococcal Infection (cases in food and dairy workers),Alpine,2002,Female,0,594,0.0,0.52,Basse Priorite
12252,"Botulism, Other",Trinity,2006,Female,0,6718,0.0,0.57,Basse Priorite
135338,Typhus Fever,Santa Clara,2003,Male,0,855738,0.0,0.78,Basse Priorite
53985,Hantavirus Infection,Imperial,2012,Female,0,86637,0.0,2.0,Basse Priorite
73186,Listeriosis,Glenn,2013,Male,0,14463,0.0,0.58,Basse Priorite
127706,Tuberculosis,San Francisco,2013,Male,62,421691,14.703,5.0,Basse Priorite
74451,Leptospirosis,Trinity,2009,Male,0,7101,0.0,0.58,Basse Priorite
113188,Spotted Fever Rickettsiosis,Lake,2013,Female,0,32011,0.0,1.42,Basse Priorite
47983,Early Syphilis,Solano,2009,Male,24,206322,11.632,2.25,Basse Priorite
110061,Shigellosis,Alpine,2014,Female,0,534,0.0,0.53,Basse Priorite
69895,Leprosy,Amador,2008,Female,0,17163,0.0,0.95,Basse Priorite
4147,Anaplasmosis and Ehrlichiosis,San Joaquin,2008,Male,0,336325,0.0,1.06,Basse Priorite
128408,Tuberculosis,Tuolumne,2012,Male,0,28532,0.0,0.78,Basse Priorite
39599,Diphtheria,Colusa,2006,Female,0,10228,0.0,1.04,Basse Priorite
32600,Cryptosporidiosis,Riverside,2007,Male,3,1035889,0.29,0.98,Basse Priorite
35957,Cysticercosis or Taeniasis,San Diego,2005,Female,0,1478773,0.0,1.23,Basse Priorite
72195,Leprosy,Yuba,2011,Female,0,36059,0.0,1.43,Basse Priorite
39860,Diphtheria,Humboldt,2009,Female,0,66863,0.0,1.49,Basse Priorite
25741,Ciguatera Fish Poisoning,Mariposa,2003,Female,0,8716,0.0,0.82,Basse Priorite
20579,Chlamydia,Kings,2011,Male,157,85952,182.66,155.22,Haute Priorite
118498,Streptococcal Infection (cases in food and dairy workers),Tulare,2014,Male,0,230084,0.0,0.97,Basse Priorite
115684,Staphylococcus aureus Infection (cases resulting in death or ICU),Sacramento,2014,Female,0,744045,0.0,1.23,Basse Priorite
82912,Measles,Madera,2012,Female,0,78409,0.0,1.08,Basse Priorite
128290,Tuberculosis,Trinity,2001,Female,0,6327,0.0,0.79,Basse Priorite
49460,Giardiasis,Merced,2004,Male,57,117878,48.355,2.86,Basse Priorite
407,Amebiasis,El Dorado,2010,Male,0,90511,0.0,0.9,Basse Priorite
56826,Hemolytic Uremic Syndrome,Mariposa,2010,Male,0,9236,0.0,0.58,Basse Priorite
46419,Early Syphilis,Glenn,2006,Female,0,13729,0.0,1.14,Basse Priorite
94434,Psittacosis,San Diego,2007,Male,0,1513945,0.0,0.98,Basse Priorite
49447,Giardiasis,Mendocino,2014,Female,3,44077,6.806,3.54,Basse Priorite
131344,"Typhoid Fever, case",Contra Costa,2011,Male,3,517556,0.58,0.98,Basse Priorite
105796,Salmonellosis,Tehama,2005,Male,3,30014,9.995,7.48,Moyenne Priorite
83399,Measles,Plumas,2006,Female,0,10380,0.0,1.04,Basse Priorite
31629,Cryptosporidiosis,Fresno,2007,Female,6,450080,1.333,2.72,Basse Priorite
113951,Spotted Fever Rickettsiosis,San Bernardino,2001,Female,0,885147,0.0,1.23,Basse Priorite
48826,Giardiasis,El Dorado,2010,Female,2,90414,2.212,2.89,Basse Priorite
73811,Leptospirosis,San Diego,2007,Female,0,1500220,0.0,1.23,Basse Priorite
108680,Shiga Toxin Positive Feces (without culture confirmation),Colusa,2014,Female,0,10489,0.0,0.92,Basse Priorite
140048,Yersiniosis,Lake,2012,Male,0,32201,0.0,0.81,Basse Priorite
13195,"Botulism, Wound",Kings,2012,Female,0,65236,0.0,1.6,Basse Priorite
6643,Babesiosis,San Joaquin,2013,Male,0,350259,0.0,1.06,Basse Priorite
16490,Brucellosis,San Bernardino,2011,Male,0,1020808,0.0,0.98,Basse Priorite
106930,Scombroid Fish Poisoning,Madera,2010,Male,0,72791,0.0,1.16,Basse Priorite
52624,Gonorrhea,San Luis Obispo,2014,Male,108,140021,77.131,50.47,Haute Priorite
82769,Measles,Lake,2006,Male,0,31812,0.0,0.63,Basse Priorite
74376,Leptospirosis,Sutter,2012,Male,0,47962,0.0,0.84,Basse Priorite
58043,Hemolytic Uremic Syndrome,Sutter,2009,Male,0,46826,0.0,0.84,Basse Priorite
59512,"Hepatitis B, Acute",San Benito,2013,Female,0,28634,0.0,0.63,Basse Priorite
66372,Invasive Meningococcal Disease,San Francisco,2006,Male,6,397484,1.509,2.64,Basse Priorite
23266,Cholera,Marin,2014,Male,0,126591,0.0,0.93,Basse Priorite
70117,Leprosy,Del Norte,2012,Female,0,12644,0.0,0.72,Basse Priorite
116807,Streptococcal Infection (cases in food and dairy workers),Inyo,2013,Female,0,9133,0.0,0.92,Basse Priorite
117021,Streptococcal Infection (cases in food and dairy workers),Los Angeles,2014,Female,0,5099884,0.0,2.21,Basse Priorite
27162,Ciguatera Fish Poisoning,Ventura,2009,Female,0,411541,0.0,1.3,Basse Priorite
102924,Rubella,Glenn,2014,Male,0,14508,0.0,0.58,Basse Priorite
133068,"Typhoid Fever, case",Solano,2013,Female,0,211988,0.0,1.66,Basse Priorite
93803,Psittacosis,Marin,2013,Male,0,125648,0.0,0.93,Basse Priorite
20214,Chlamydia,Del Norte,2002,Female,27,12338,218.836,185.9,Haute Priorite
122001,Toxic Shock Syndrome (Non-Streptococcal),Madera,2014,Female,0,79988,0.0,1.49,Basse Priorite
78047,Malaria,Inyo,2012,Female,0,9124,0.0,0.94,Basse Priorite
54858,Hantavirus Infection,Sacramento,2014,Male,0,716435,0.0,0.98,Basse Priorite
121651,Toxic Shock Syndrome (Non-Streptococcal),Humboldt,2009,Male,0,66903,0.0,0.85,Basse Priorite
51168,Gonorrhea,Colusa,2006,Male,0,10665,0.0,16.98,Moyenne Priorite
68245,Legionellosis,Mariposa,2004,Male,0,9081,0.0,0.58,Basse Priorite
48193,Early Syphilis,Trinity,2009,Male,0,7101,0.0,1.12,Basse Priorite
89711,Pertussis,Santa Barbara,2009,Male,13,212127,6.128,3.85,Basse Priorite
118136,Streptococcal Infection (cases in food and dairy workers),Sierra,2006,Male,0,1735,0.0,0.58,Basse Priorite
95871,Q Fever,Imperial,2001,Male,0,75334,0.0,0.92,Basse Priorite
93118,Psittacosis,Butte,2011,Female,0,111240,0.0,1.49,Basse Priorite
129323,Tularemia,Lassen,2009,Male,0,22312,0.0,0.6,Basse Priorite
60661,"Hepatitis E, acute infection",Glenn,2012,Female,0,14136,0.0,0.75,Basse Priorite
76372,Listeriosis,San Mateo,2002,Male,2,346513,0.577,1.06,Basse Priorite
17717,Campylobacteriosis,Contra Costa,2006,Male,75,492997,15.213,16.14,Moyenne Priorite
138713,Vibrio Infection (non-Cholera),Santa Cruz,2005,Female,0,127593,0.0,1.49,Basse Priorite
35718,Cysticercosis or Taeniasis,Placer,2009,Male,0,168120,0.0,0.92,Basse Priorite
61671,HIV,Glenn,2004,Female,0,13518,0.0,1.75,Basse Priorite
59548,"Hepatitis B, Acute",San Francisco,2013,Female,0,409265,0.0,1.54,Basse Priorite
107849,Tetanus,Inyo,2008,Male,0,9174,0.0,0.58,Basse Priorite
134061,Typhus Fever,Imperial,2003,Male,0,78291,0.0,0.71,Basse Priorite
132628,"Typhoid Fever, case",San Francisco,2006,Male,0,397484,0.0,2.64,Basse Priorite
1585,Amebiasis,San Diego,2011,Female,20,1551409,1.289,1.23,Basse Priorite
9061,"Botulism, Foodborne",San Diego,2011,Female,0,1551409,0.0,1.23,Basse Priorite
79910,Malaria,Contra Costa,2007,Male,8,498501,1.605,0.98,Basse Priorite
16834,Brucellosis,Santa Cruz,2014,Female,0,135956,0.0,1.49,Basse Priorite
65052,Invasive Meningococcal Disease,Contra Costa,2005,Female,4,514168,0.778,1.23,Basse Priorite
75960,Listeriosis,Placer,2004,Female,0,154645,0.0,1.49,Basse Priorite
31422,Cryptosporidiosis,Calaveras,2008,Female,0,22864,0.0,0.88,Basse Priorite
74334,Leptospirosis,Stanislaus,2012,Male,0,259005,0.0,0.96,Basse Priorite
16913,Brucellosis,Sierra,2012,Male,0,1586,0.0,0.56,Basse Priorite
63838,Influenza Death (<65 years of age),Del Norte,2014,Male,0,15753,0.0,0.58,Basse Priorite
58800,Hepatitis A,San Diego,2011,Male,5,1574325,0.318,0.98,Basse Priorite
1828,Amebiasis,Santa Clara,2008,Female,3,874428,0.343,1.23,Basse Priorite
9912,"Botulism, Foodborne",Yolo,2014,Male,0,101047,0.0,0.91,Basse Priorite
78094,Lyme Disease,Mendocino,2001,Female,1,43658,2.291,1.49,Basse Priorite
120678,Tetanus,Siskiyou,2014,Male,0,22620,0.0,0.61,Basse Priorite
66782,Invasive Meningococcal Disease,Solano,2003,Female,0,203877,0.0,1.66,Basse Priorite
26571,Ciguatera Fish Poisoning,San Mateo,2013,Male,0,365012,0.0,1.06,Basse Priorite
35823,Cysticercosis or Taeniasis,Sacramento,2002,Male,2,632736,0.316,0.98,Basse Priorite
83154,Measles,Mono,2008,Male,0,7586,0.0,0.58,Basse Priorite
109810,Shiga Toxin Positive Feces (without culture confirmation),Trinity,2011,Female,0,6574,0.0,0.58,Basse Priorite
28827,Coccidioidomycosis,San Diego,2002,Female,21,1448213,1.45,3.17,Basse Priorite
18468,Campylobacteriosis,Modoc,2004,Female,0,4740,0.0,5.34,Moyenne Priorite
78940,Lyme Disease,Santa Clara,2002,Male,2,855869,0.234,0.98,Basse Priorite
137520,Vibrio Infection (non-Cholera),Kern,2013,Male,0,448703,0.0,1.18,Basse Priorite
134190,Typhus Fever,Kings,2004,Male,0,81728,0.0,0.81,Basse Priorite
22563,Cholera,Butte,2014,Male,0,111268,0.0,0.93,Basse Priorite
47030,Early Syphilis,Modoc,2013,Female,0,4724,0.0,1.1,Basse Priorite
141739,Yersiniosis,Yuba,2002,Female,0,31142,0.0,1.2,Basse Priorite
42394,E. coli O157,Humboldt,2014,Female,3,66722,4.496,1.49,Basse Priorite
137868,Vibrio Infection (non-Cholera),Merced,2003,Male,1,114624,0.872,0.92,Basse Priorite
78218,Lyme Disease,Modoc,2014,Male,0,4715,0.0,0.64,Basse Priorite
37615,Dengue,Lassen,2004,Female,0,12495,0.0,0.89,Basse Priorite
60133,"Hepatitis C, Acute",Napa,2012,Female,0,68652,0.0,1.49,Basse Priorite
35879,Cysticercosis or Taeniasis,San Benito,2007,Female,0,27417,0.0,0.65,Basse Priorite
88171,Pertussis,Colusa,2013,Female,0,10523,0.0,7.04,Moyenne Priorite
128450,Tuberculosis,Ventura,2012,Male,24,414329,5.792,1.93,Basse Priorite
94064,Psittacosis,Napa,2002,Male,0,63838,0.0,0.9,Basse Priorite
17480,Campylobacteriosis,Alameda,2011,Male,185,748844,24.705,20.04,Moyenne Priorite
92486,"Plague, human",Solano,2010,Male,0,206076,0.0,0.91,Basse Priorite
30052,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Humboldt,2010,Male,1,67901,1.473,0.9,Basse Priorite
4603,Anaplasmosis and Ehrlichiosis,Stanislaus,2006,Male,0,248671,0.0,0.96,Basse Priorite
17048,Brucellosis,Stanislaus,2001,Female,0,235061,0.0,1.66,Basse Priorite
90946,"Plague, human",Humboldt,2008,Female,0,66619,0.0,1.44,Basse Priorite
48469,Giardiasis,Alameda,2003,Female,40,747676,5.35,2.9,Basse Priorite
109503,Shiga Toxin Positive Feces (without culture confirmation),San Luis Obispo,2013,Male,0,139193,0.0,0.93,Basse Priorite
76279,Listeriosis,San Francisco,2013,Male,2,421691,0.474,2.63,Basse Priorite
36872,Cysticercosis or Taeniasis,Yuba,2011,Female,0,36059,0.0,0.96,Basse Priorite
56171,Hemolytic Uremic Syndrome,Contra Costa,2003,Female,2,507028,0.394,1.23,Basse Priorite
119736,Tetanus,Modoc,2014,Male,0,4715,0.0,0.58,Basse Priorite
29410,Coccidioidomycosis,Stanislaus,2014,Female,12,267560,4.485,4.74,Basse Priorite
139264,Vibrio Infection (non-Cholera),Yolo,2012,Male,0,99947,0.0,0.9,Basse Priorite
128161,Tuberculosis,Sonoma,2014,Female,6,251616,2.385,2.14,Basse Priorite
124712,Trichinosis,Mono,2009,Male,0,7551,0.0,0.58,Basse Priorite
105093,Salmonellosis,San Benito,2010,Female,5,27656,18.079,12.54,Moyenne Priorite
26764,Ciguatera Fish Poisoning,Sierra,2007,Male,0,1696,0.0,0.58,Basse Priorite
11006,"Botulism, Other",Merced,2008,Male,0,126434,0.0,0.92,Basse Priorite
47253,Early Syphilis,Placer,2004,Male,0,148170,0.0,2.0,Basse Priorite
70072,Leprosy,Contra Costa,2011,Female,0,543641,0.0,1.23,Basse Priorite
18273,Campylobacteriosis,Madera,2009,Male,22,72263,30.444,21.85,Moyenne Priorite
78734,Lyme Disease,San Francisco,2004,Female,0,384174,0.0,1.96,Basse Priorite
11384,"Botulism, Other",Riverside,2009,Female,0,1084974,0.0,1.12,Basse Priorite
130230,Tularemia,San Luis Obispo,2004,Female,0,125898,0.0,1.49,Basse Priorite
18366,Campylobacteriosis,Mariposa,2012,Female,0,8865,0.0,9.56,Moyenne Priorite
47890,Early Syphilis,Sierra,2006,Male,1,1735,57.637,1.12,Basse Priorite
82292,Measles,Colusa,2001,Male,0,9698,0.0,0.58,Basse Priorite
81398,Malaria,Santa Clara,2003,Male,19,855738,2.22,0.98,Basse Priorite
131076,"Typhoid Fever, case",Alameda,2006,Female,5,746698,0.67,1.23,Basse Priorite
52,Amebiasis,Alameda,2004,Female,3,746959,0.402,1.23,Basse Priorite
98507,"Rabies, human",Lake,2007,Male,0,31962,0.0,0.63,Basse Priorite
16964,Brucellosis,Solano,2001,Male,0,202277,0.0,0.96,Basse Priorite
128381,Tuberculosis,Tuolumne,2003,Male,0,29793,0.0,0.78,Basse Priorite
84039,Measles,Siskiyou,2009,Male,0,22361,0.0,0.6,Basse Priorite
120484,Tetanus,Santa Clara,2006,Female,0,850345,0.0,1.23,Basse Priorite
39716,Diphtheria,El Dorado,2003,Female,0,83875,0.0,1.49,Basse Priorite
100405,Relapsing Fever,Butte,2002,Male,0,102331,0.0,0.9,Basse Priorite
30171,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Lake,2010,Female,0,32161,0.0,1.43,Basse Priorite
138045,Vibrio Infection (non-Cholera),Napa,2006,Male,0,65795,0.0,0.9,Basse Priorite
51055,Gonorrhea,Amador,2004,Female,6,16732,35.859,17.24,Moyenne Priorite
103299,Rubella,San Diego,2010,Female,0,1540578,0.0,1.23,Basse Priorite
40343,Diphtheria,Merced,2002,Female,0,111411,0.0,1.49,Basse Priorite
97660,Q Fever,Tuolumne,2013,Male,0,28639,0.0,0.63,Basse Priorite
129910,Tularemia,Plumas,2009,Male,0,10027,0.0,0.58,Basse Priorite
8750,"Botulism, Foodborne",Orange,2014,Female,0,1583260,0.0,1.23,Basse Priorite
70600,Leprosy,Los Angeles,2013,Male,1,4941613,0.02,1.4,Basse Priorite
27565,Coccidioidomycosis,Contra Costa,2003,Female,6,507028,1.183,3.12,Basse Priorite
35092,Cysticercosis or Taeniasis,Kings,2012,Female,1,65236,1.533,1.12,Basse Priorite
138666,Vibrio Infection (non-Cholera),Santa Clara,2003,Male,5,855738,0.584,0.98,Basse Priorite
112558,Spotted Fever Rickettsiosis,Alpine,2013,Female,0,533,0.0,0.41,Basse Priorite
81843,Malaria,Trinity,2012,Male,0,6929,0.0,0.58,Basse Priorite
75748,Listeriosis,Mono,2003,Male,0,7339,0.0,0.58,Basse Priorite
93587,Psittacosis,Kings,2011,Male,0,85952,0.0,1.01,Basse Priorite
22770,Cholera,El Dorado,2013,Male,0,91450,0.0,0.91,Basse Priorite
83402,Measles,Plumas,2007,Female,0,10319,0.0,1.04,Basse Priorite
69671,Legionellosis,Yolo,2003,Female,0,93337,0.0,1.49,Basse Priorite
126740,Tuberculosis,Kern,2013,Male,20,448703,4.457,2.06,Basse Priorite
54445,Hantavirus Infection,Modoc,2003,Female,0,4695,0.0,0.57,Basse Priorite
53757,Hantavirus Infection,Del Norte,2006,Female,0,12635,0.0,0.92,Basse Priorite
32377,Cryptosporidiosis,Napa,2003,Male,1,64547,1.549,0.9,Basse Priorite
67830,Legionellosis,Imperial,2002,Male,0,76478,0.0,0.92,Basse Priorite
58118,Hemolytic Uremic Syndrome,Trinity,2006,Male,0,7105,0.0,0.58,Basse Priorite
61059,"Hepatitis E, acute infection",Santa Cruz,2012,Male,0,134186,0.0,0.92,Basse Priorite
39113,Dengue,Trinity,2012,Male,0,6929,0.0,0.58,Basse Priorite
61104,"Hepatitis E, acute infection",Solano,2011,Male,0,206673,0.0,0.96,Basse Priorite
28474,Coccidioidomycosis,Napa,2011,Female,0,68499,0.0,3.9,Basse Priorite
122212,Toxic Shock Syndrome (Non-Streptococcal),Mono,2002,Male,0,7253,0.0,0.53,Basse Priorite
106102,Scombroid Fish Poisoning,Alameda,2001,Female,0,746829,0.0,1.23,Basse Priorite
84177,Measles,Stanislaus,2013,Female,0,265760,0.0,1.11,Basse Priorite
120931,Tetanus,Tulare,2001,Female,0,186935,0.0,1.26,Basse Priorite
10804,"Botulism, Other",Los Angeles,2011,Female,1,4999643,0.02,2.16,Basse Priorite
110125,Shigellosis,Butte,2007,Male,1,107088,0.934,0.9,Basse Priorite
89230,Pertussis,Placer,2003,Male,13,142244,9.139,4.46,Basse Priorite
139732,Yersiniosis,El Dorado,2014,Male,0,91911,0.0,0.91,Basse Priorite
79205,Lyme Disease,Sonoma,2010,Male,5,238005,2.101,0.96,Basse Priorite
81806,Malaria,Tehama,2014,Female,0,32186,0.0,1.42,Basse Priorite
4128,Anaplasmosis and Ehrlichiosis,San Joaquin,2002,Female,0,302553,0.0,1.66,Basse Priorite
75094,Listeriosis,El Dorado,2013,Male,0,91450,0.0,0.91,Basse Priorite
20464,Chlamydia,Inyo,2001,Female,11,9239,119.061,185.02,Haute Priorite
61170,Measles,Alameda,2003,Male,1,719986,0.139,0.97,Basse Priorite
24008,Cholera,San Joaquin,2014,Female,0,356979,0.0,1.66,Basse Priorite
110539,Shigellosis,Inyo,2005,Male,0,9154,0.0,0.58,Basse Priorite
85923,Paralytic Shellfish Poisoning,Humboldt,2006,Female,0,66298,0.0,0.6,Basse Priorite
77793,Lyme Disease,Kern,2013,Female,0,416808,0.0,1.49,Basse Priorite
76769,Listeriosis,Stanislaus,2008,Female,1,258191,0.387,1.66,Basse Priorite
95728,Q Fever,El Dorado,2009,Male,0,89825,0.0,0.9,Basse Priorite
77214,Lyme Disease,Alpine,2002,Female,0,594,0.0,0.67,Basse Priorite
70644,Leprosy,Madera,2014,Female,0,79988,0.0,1.49,Basse Priorite
25706,Ciguatera Fish Poisoning,Marin,2005,Male,0,121710,0.0,0.92,Basse Priorite
16624,Brucellosis,San Joaquin,2014,Female,2,356979,0.56,1.66,Basse Priorite
40182,Diphtheria,Madera,2004,Male,0,65595,0.0,1.16,Basse Priorite
10375,"Botulism, Other",El Dorado,2008,Female,0,89339,0.0,0.95,Basse Priorite
15730,Brucellosis,Lassen,2010,Female,0,12629,0.0,0.84,Basse Priorite
125519,Trichinosis,Shasta,2012,Male,0,87789,0.0,0.9,Basse Priorite
56319,Hemolytic Uremic Syndrome,Fresno,2010,Female,0,466558,0.0,0.79,Basse Priorite
123185,Toxic Shock Syndrome (Non-Streptococcal),Sonoma,2003,Female,0,238069,0.0,1.66,Basse Priorite
59052,Hepatitis A,Yuba,2011,Male,0,36564,0.0,0.81,Basse Priorite
50359,Giardiasis,Shasta,2010,Female,1,90196,1.109,2.89,Basse Priorite
108760,Shiga Toxin Positive Feces (without culture confirmation),Fresno,2008,Male,1,456484,0.219,1.13,Basse Priorite
107131,Scombroid Fish Poisoning,Mono,2003,Female,0,6235,0.0,0.57,Basse Priorite
27655,Coccidioidomycosis,El Dorado,2005,Female,1,86647,1.154,4.58,Basse Priorite
10960,"Botulism, Other",Mendocino,2007,Female,0,43887,0.0,0.95,Basse Priorite
25468,Ciguatera Fish Poisoning,Kern,2010,Female,0,404512,0.0,1.25,Basse Priorite
66447,Invasive Meningococcal Disease,San Luis Obispo,2003,Female,0,124474,0.0,1.49,Basse Priorite
63177,HIV,Siskiyou,2002,Male,1,21881,4.57,3.32,Basse Priorite
54531,Hantavirus Infection,Monterey,2003,Male,0,212515,0.0,0.96,Basse Priorite
21173,Chlamydia,Orange,2013,Male,2825,1533252,184.249,199.41,Haute Priorite
64733,Influenza Death (<65 years of age),Yuba,2011,Male,0,36564,0.0,0.81,Basse Priorite
40769,Diphtheria,Sacramento,2004,Female,0,685863,0.0,1.23,Basse Priorite
68870,Legionellosis,San Diego,2002,Female,2,1448213,0.138,1.23,Basse Priorite
100895,Relapsing Fever,Kern,2011,Male,0,440507,0.0,1.18,Basse Priorite
45433,E. coli Other STEC (non-O157),San Luis Obispo,2008,Male,0,136757,0.0,0.92,Basse Priorite
74244,Leptospirosis,Solano,2010,Male,0,206076,0.0,0.96,Basse Priorite
43491,E. coli O157,San Francisco,2012,Male,2,417663,0.479,2.63,Basse Priorite
128242,Tuberculosis,Sutter,2013,Female,2,48670,4.109,1.73,Basse Priorite
63088,HIV,Shasta,2003,Female,2,87754,2.279,2.43,Basse Priorite
31817,Cryptosporidiosis,Inyo,2013,Male,0,9451,0.0,0.66,Basse Priorite
129382,Tularemia,Madera,2001,Female,0,65826,0.0,1.49,Basse Priorite
30274,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Marin,2012,Male,0,124940,0.0,0.92,Basse Priorite
107627,Scombroid Fish Poisoning,San Diego,2014,Female,5,1595079,0.313,1.23,Basse Priorite
83732,Measles,San Luis Obispo,2005,Female,0,126728,0.0,1.08,Basse Priorite
99073,"Rabies, human",Placer,2006,Male,0,157603,0.0,0.92,Basse Priorite
61783,HIV,Imperial,2014,Male,0,93031,0.0,3.44,Basse Priorite
16487,Brucellosis,San Bernardino,2010,Male,0,1013224,0.0,0.98,Basse Priorite
99121,"Rabies, human",Plumas,2008,Male,0,10170,0.0,0.58,Basse Priorite
57452,Hemolytic Uremic Syndrome,San Diego,2009,Female,1,1531512,0.065,1.23,Basse Priorite
52567,Gonorrhea,San Joaquin,2009,Male,271,338975,79.947,83.6,Haute Priorite
117435,Streptococcal Infection (cases in food and dairy workers),Nevada,2012,Female,0,49484,0.0,1.46,Basse Priorite
58778,Hepatitis A,San Benito,2012,Female,0,28368,0.0,0.65,Basse Priorite
24047,Cholera,San Luis Obispo,2013,Female,0,132391,0.0,1.49,Basse Priorite
135595,Typhus Fever,Sonoma,2005,Female,0,238649,0.0,1.61,Basse Priorite
29217,Coccidioidomycosis,Sierra,2006,Female,0,1689,0.0,2.44,Basse Priorite
137112,Vibrio Infection (non-Cholera),Colusa,2003,Male,0,10024,0.0,0.58,Basse Priorite
103050,Rubella,Madera,2012,Female,0,78409,0.0,1.49,Basse Priorite
87201,Paralytic Shellfish Poisoning,Santa Barbara,2012,Female,0,211798,0.0,0.63,Basse Priorite
54873,Hantavirus Infection,San Benito,2005,Male,0,27754,0.0,0.62,Basse Priorite
16141,Brucellosis,Napa,2007,Female,0,66731,0.0,1.49,Basse Priorite
7217,Babesiosis,Trinity,2007,Male,0,7098,0.0,0.58,Basse Priorite
127768,Tuberculosis,San Luis Obispo,2006,Female,0,127659,0.0,1.83,Basse Priorite
22976,Cholera,Kern,2002,Male,0,358301,0.0,1.03,Basse Priorite
122497,Toxic Shock Syndrome (Non-Streptococcal),Plumas,2013,Female,0,9918,0.0,0.92,Basse Priorite
110807,Shigellosis,Madera,2010,Male,1,72791,1.374,1.16,Basse Priorite
32490,Cryptosporidiosis,Orange,2013,Female,10,1566211,0.638,1.23,Basse Priorite
139900,Yersiniosis,Imperial,2014,Male,1,93031,1.075,0.92,Basse Priorite
33060,Cryptosporidiosis,Santa Cruz,2006,Female,1,127995,0.781,1.49,Basse Priorite
124508,Trichinosis,Marin,2011,Male,0,124946,0.0,0.92,Basse Priorite
80197,Malaria,Inyo,2008,Female,0,9209,0.0,1.04,Basse Priorite
132267,"Typhoid Fever, case",Nevada,2012,Female,0,49484,0.0,1.46,Basse Priorite
126236,Tuberculosis,Amador,2013,Male,0,19701,0.0,0.67,Basse Priorite
40727,Diphtheria,Riverside,2004,Female,0,932886,0.0,1.23,Basse Priorite
68226,Legionellosis,Sierra,2005,Male,0,1737,0.0,0.58,Basse Priorite
37946,Dengue,Mono,2002,Male,0,7253,0.0,0.58,Basse Priorite
113108,Spotted Fever Rickettsiosis,Kern,2014,Male,0,452066,0.0,1.18,Basse Priorite
80810,Malaria,Nevada,2005,Female,0,49469,0.0,1.46,Basse Priorite
17252,Brucellosis,Tuolumne,2005,Male,0,29835,0.0,0.63,Basse Priorite
12472,"Botulism, Other",Yuba,2009,Female,0,35623,0.0,0.89,Basse Priorite
100811,Relapsing Fever,Imperial,2011,Male,0,91205,0.0,0.92,Basse Priorite
42787,E. coli O157,Mariposa,2005,Female,0,8888,0.0,0.9,Basse Priorite
68172,Legionellosis,Marin,2004,Male,0,121712,0.0,0.92,Basse Priorite
4572,Anaplasmosis and Ehrlichiosis,Sonoma,2010,Female,0,246025,0.0,1.66,Basse Priorite
37651,Dengue,Los Angeles,2002,Female,0,4925059,0.0,2.21,Basse Priorite
92698,"Plague, human",Trinity,2011,Female,0,6574,0.0,0.58,Basse Priorite
74893,Listeriosis,Calaveras,2002,Male,0,20983,0.0,0.6,Basse Priorite
62572,HIV,Plumas,2013,Female,0,9918,0.0,1.51,Basse Priorite
116752,Streptococcal Infection (cases in food and dairy workers),Imperial,2009,Female,0,84166,0.0,2.04,Basse Priorite
30625,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,San Bernardino,2008,Male,1,1003623,0.1,0.98,Basse Priorite
79388,Lyme Disease,Tulare,2001,Male,0,187217,0.0,0.96,Basse Priorite
80411,Malaria,Los Angeles,2012,Male,16,4907522,0.326,1.4,Basse Priorite
107063,Scombroid Fish Poisoning,Merced,2008,Male,0,126434,0.0,0.92,Basse Priorite
55177,Hantavirus Infection,Santa Barbara,2008,Female,0,209105,0.0,1.62,Basse Priorite
136312,Varicella Hospitalizations,Marin,2011,Male,0,124946,0.0,0.92,Basse Priorite
134211,Typhus Fever,Kings,2011,Male,0,85952,0.0,0.81,Basse Priorite
73198,Listeriosis,Humboldt,2003,Male,0,64742,0.0,0.9,Basse Priorite
107676,Scombroid Fish Poisoning,San Joaquin,2002,Male,0,300991,0.0,1.06,Basse Priorite
29528,Coccidioidomycosis,Trinity,2011,Male,0,6951,0.0,3.13,Basse Priorite
14282,"Botulism, Wound",Santa Clara,2004,Female,0,840509,0.0,1.23,Basse Priorite
78597,Lyme Disease,Sacramento,2014,Male,0,716435,0.0,0.98,Basse Priorite
102403,Relapsing Fever,Stanislaus,2013,Female,0,265760,0.0,1.66,Basse Priorite
27183,Ciguatera Fish Poisoning,Yolo,2002,Female,0,91782,0.0,1.49,Basse Priorite
8952,"Botulism, Foodborne",San Benito,2011,Male,0,27968,0.0,0.62,Basse Priorite
35258,Cysticercosis or Taeniasis,Madera,2011,Female,0,78861,0.0,1.01,Basse Priorite
39672,Diphtheria,Del Norte,2002,Male,0,15277,0.0,0.58,Basse Priorite
82798,Measles,Lassen,2002,Female,0,12184,0.0,0.89,Basse Priorite
131371,"Typhoid Fever, case",Del Norte,2006,Male,0,15641,0.0,0.58,Basse Priorite
11135,"Botulism, Other",Monterey,2010,Female,0,202106,0.0,1.08,Basse Priorite
