Id,Disease,County,Year,Sex,Count,Population,Rate,CI_lower,CI_upper,Recalculated_Rate
93017,Psittacosis,Alpine,2005,Male,0,628,0.0,0.0,585.679,0.0
122190,Toxic Shock Syndrome (Non-Streptococcal),Modoc,2009,Female,0,4776,0.0,0.0,77.208,0.0
78082,Lyme Disease,Mariposa,2011,Female,0,8861,0.0,0.0,41.622,0.0
52958,Gonorrhea,Solano,2013,Male,205,210911,97.197,84.352,111.445,97.197
8542,"Botulism, Foodborne",Mono,2001,Female,0,6031,0.0,0.0,61.147,0.0
53023,Gonorrhea,Stanislaus,2007,Female,232,257228,90.193,78.96300000000001,102.569,90.192
20014,Chlamydia,Amador,2005,Male,26,20732,125.412,81.93799999999999,183.701,125.41
72835,Leptospirosis,Inyo,2014,Female,0,9144,0.0,0.0,40.334,0.0
8712,"Botulism, Foodborne",Orange,2001,Male,0,1433646,0.0,0.0,0.257,0.0
61876,HIV,Kings,2004,Male,15,81728,18.354,10.273,30.27,18.354
81759,Malaria,Sutter,2012,Male,1,47962,2.085,0.053,11.616,2.085
98789,"Rabies, human",Merced,2003,Male,0,114624,0.0,0.0,3.218,0.0
80778,Malaria,Napa,2008,Male,0,67253,0.0,0.0,5.485,0.0
126220,Tuberculosis,Amador,2008,Female,0,17163,0.0,0.0,21.491,0.0
43090,E. coli O157,Nevada,2005,Female,0,49469,0.0,0.0,7.457000000000001,0.0
26111,Ciguatera Fish Poisoning,Orange,2014,Male,0,1549421,0.0,0.0,0.23800000000000002,0.0
51973,Gonorrhea,Modoc,2008,Male,1,4863,20.561999999999998,0.521,114.51799999999999,20.563
96550,Q Fever,Nevada,2007,Male,0,48700,0.0,0.0,7.574,0.0
12425,"Botulism, Other",Yolo,2007,Male,0,94929,0.0,0.0,3.886,0.0
74953,Listeriosis,Colusa,2008,Male,0,10809,0.0,0.0,34.122,0.0
56613,Hemolytic Uremic Syndrome,Lake,2009,Male,0,32227,0.0,0.0,11.446,0.0
67596,Legionellosis,Contra Costa,2008,Male,4,504461,0.7929999999999999,0.21600000000000003,2.03,0.793
112435,Shigellosis,Yuba,2014,Female,1,36503,2.74,0.069,15.263,2.74
22418,Cholera,Alameda,2008,Female,0,760368,0.0,0.0,0.485,0.0
17713,Campylobacteriosis,Contra Costa,2005,Female,65,514168,12.642000000000001,9.757,16.113,12.642
21556,Chlamydia,San Luis Obispo,2001,Female,210,122459,171.485,149.091,196.29,171.486
110951,Shigellosis,Merced,2002,Male,10,111322,8.982999999999999,4.308,16.519000000000002,8.983
121471,Toxic Shock Syndrome (Non-Streptococcal),Del Norte,2005,Male,0,15666,0.0,0.0,23.544,0.0
49940,Giardiasis,San Benito,2010,Male,0,27676,0.0,0.0,13.328,0.0
10454,"Botulism, Other",Glenn,2006,Male,0,14002,0.0,0.0,26.342,0.0
109357,Shiga Toxin Positive Feces (without culture confirmation),Sacramento,2013,Female,4,736595,0.5429999999999999,0.14800000000000002,1.39,0.543
12235,"Botulism, Other",Tehama,2014,Male,0,32040,0.0,0.0,11.513,0.0
37771,Dengue,Marin,2014,Female,1,131733,0.759,0.019,4.229,0.759
26728,Ciguatera Fish Poisoning,Shasta,2009,Male,0,86917,0.0,0.0,4.244,0.0
2621,Anaplasmosis and Ehrlichiosis,Amador,2006,Male,0,20845,0.0,0.0,17.695,0.0
71830,Leprosy,Stanislaus,2001,Male,0,228067,0.0,0.0,1.617,0.0
35580,Cysticercosis or Taeniasis,Napa,2005,Male,0,65236,0.0,0.0,5.655,0.0
66077,Invasive Meningococcal Disease,Placer,2004,Male,1,148170,0.675,0.017,3.76,0.675
69213,Legionellosis,Shasta,2004,Female,0,88487,0.0,0.0,4.169,0.0
50014,Giardiasis,San Diego,2007,Female,102,1500220,6.7989999999999995,5.544,8.253,6.799
122014,Toxic Shock Syndrome (Non-Streptococcal),Marin,2004,Male,0,121712,0.0,0.0,3.031,0.0
131581,"Typhoid Fever, case",Imperial,2006,Male,0,83936,0.0,0.0,4.395,0.0
112053,Tetanus,Yolo,2007,Male,0,94929,0.0,0.0,3.886,0.0
18815,Campylobacteriosis,Riverside,2007,Male,58,1035889,5.599,4.252,7.2379999999999995,5.599
100285,Relapsing Fever,Alameda,2004,Male,0,719059,0.0,0.0,0.513,0.0
66092,Invasive Meningococcal Disease,Placer,2009,Male,1,168120,0.595,0.015,3.3139999999999996,0.595
48521,Giardiasis,Alpine,2006,Male,0,650,0.0,0.0,565.913,0.0
87298,Paralytic Shellfish Poisoning,Shasta,2002,Male,0,82962,0.0,0.0,4.446000000000001,0.0
59515,"Hepatitis B, Acute",San Benito,2014,Female,0,29124,0.0,0.0,12.665,0.0
97233,Q Fever,Shasta,2011,Female,0,90445,0.0,0.0,4.079,0.0
90950,"Plague, human",Humboldt,2009,Male,0,66903,0.0,0.0,5.513999999999999,0.0
55793,Hantavirus Infection,Yolo,2003,Male,0,88994,0.0,0.0,4.145,0.0
140941,Yersiniosis,San Joaquin,2002,Female,1,302553,0.331,0.008,1.8419999999999999,0.331
8491,"Botulism, Foodborne",Merced,2012,Female,0,129535,0.0,0.0,2.8480000000000003,0.0
48407,Early Syphilis,Yuba,2010,Male,2,36440,5.4879999999999995,0.665,19.825,5.488
79655,Malaria,Alameda,2006,Male,10,718624,1.392,0.667,2.559,1.392
73589,Leptospirosis,Plumas,2003,Female,0,10363,0.0,0.0,35.59,0.0
89250,Pertussis,Placer,2010,Female,50,179214,27.9,20.708000000000002,36.781,27.9
45321,E. coli Other STEC (non-O157),San Bernardino,2007,Female,0,1006099,0.0,0.0,0.36700000000000005,0.0
75919,Listeriosis,Orange,2004,Male,8,1465584,0.546,0.23600000000000002,1.0759999999999998,0.546
120259,Tetanus,San Francisco,2001,Female,0,384805,0.0,0.0,0.9590000000000001,0.0
21193,Chlamydia,Placer,2006,Female,489,164667,296.96299999999997,271.256,324.443,296.963
89539,Pertussis,San Francisco,2008,Female,9,393420,2.2880000000000003,1.046,4.343,2.288
132781,"Typhoid Fever, case",Santa Barbara,2001,Male,0,201896,0.0,0.0,1.827,0.0
137933,Vibrio Infection (non-Cholera),Modoc,2011,Female,0,4749,0.0,0.0,77.64699999999999,0.0
108637,Shiga Toxin Positive Feces (without culture confirmation),Calaveras,2008,Female,0,22864,0.0,0.0,16.133,0.0
13580,"Botulism, Wound",Modoc,2014,Female,0,4702,0.0,0.0,78.423,0.0
17888,Campylobacteriosis,Glenn,2007,Female,0,13871,0.0,0.0,26.590999999999998,0.0
63739,Influenza Death (<65 years of age),Amador,2011,Male,0,20423,0.0,0.0,18.061,0.0
109565,Shiga Toxin Positive Feces (without culture confirmation),Santa Clara,2010,Female,3,890176,0.337,0.07,0.985,0.337
22020,Chlamydia,Sutter,2001,Male,30,39714,75.539,50.972,107.821,75.54
65719,Invasive Meningococcal Disease,Mariposa,2011,Male,0,9112,0.0,0.0,40.476,0.0
6318,Babesiosis,Plumas,2003,Female,0,10363,0.0,0.0,35.59,0.0
67060,Invasive Meningococcal Disease,Tulare,2011,Male,0,224201,0.0,0.0,1.645,0.0
69104,Legionellosis,Santa Barbara,2010,Female,0,211115,0.0,0.0,1.7469999999999999,0.0
86177,Paralytic Shellfish Poisoning,Lassen,2003,Male,0,21746,0.0,0.0,16.962,0.0
135625,Typhus Fever,Stanislaus,2001,Female,0,235061,0.0,0.0,1.569,0.0
51621,Gonorrhea,Lake,2003,Female,2,31191,6.412000000000001,0.777,23.160999999999998,6.412
17536,Campylobacteriosis,Amador,2002,Female,0,16416,0.0,0.0,22.469,0.0
73832,Leptospirosis,San Diego,2014,Female,0,1595079,0.0,0.0,0.231,0.0
11550,"Botulism, Other",San Diego,2008,Female,0,1518655,0.0,0.0,0.243,0.0
64341,Influenza Death (<65 years of age),San Bernardino,2013,Male,9,1032092,0.872,0.39899999999999997,1.655,0.872
130023,Tularemia,San Benito,2005,Female,0,27399,0.0,0.0,13.463,0.0
96408,Q Fever,Mono,2002,Female,0,6130,0.0,0.0,60.159,0.0
92873,"Plague, human",Yolo,2013,Male,0,100538,0.0,0.0,3.6689999999999996,0.0
9194,"Botulism, Foodborne",San Luis Obispo,2013,Male,0,139193,0.0,0.0,2.65,0.0
87463,Paralytic Shellfish Poisoning,Sonoma,2001,Female,0,236637,0.0,0.0,1.5590000000000002,0.0
22238,Chlamydia,Ventura,2004,Female,1133,399212,283.809,267.543,300.803,283.809
49678,Giardiasis,Nevada,2007,Female,3,49780,6.027,1.2429999999999999,17.611,6.027
29100,Coccidioidomycosis,Santa Clara,2009,Female,6,882602,0.68,0.249,1.48,0.68
65044,Invasive Meningococcal Disease,Contra Costa,2002,Male,6,477223,1.2570000000000001,0.461,2.737,1.257
43059,E. coli O157,Napa,2011,Male,1,69154,1.446,0.037000000000000005,8.057,1.446
40562,Diphtheria,Nevada,2005,Female,0,49469,0.0,0.0,7.457000000000001,0.0
108787,Shiga Toxin Positive Feces (without culture confirmation),Glenn,2009,Male,0,14150,0.0,0.0,26.066,0.0
95470,Q Fever,Amador,2007,Female,0,17207,0.0,0.0,21.436,0.0
47937,Early Syphilis,Siskiyou,2008,Female,0,22683,0.0,0.0,16.261,0.0
60424,"Hepatitis C, Acute",Stanislaus,2014,Female,0,267560,0.0,0.0,1.379,0.0
8894,"Botulism, Foodborne",Sacramento,2006,Female,0,700564,0.0,0.0,0.527,0.0
34913,Cysticercosis or Taeniasis,Humboldt,2008,Male,0,66582,0.0,0.0,5.54,0.0
19014,Campylobacteriosis,San Francisco,2003,Male,190,397227,47.832,41.273,55.136,47.832
49667,Giardiasis,Nevada,2003,Male,10,47419,21.089000000000002,10.113,38.779,21.089
117664,Streptococcal Infection (cases in food and dairy workers),San Benito,2004,Male,0,27854,0.0,0.0,13.243,0.0
42874,E. coli O157,Merced,2006,Female,3,122487,2.449,0.505,7.1579999999999995,2.449
101008,Relapsing Fever,Lassen,2007,Female,0,12839,0.0,0.0,28.728,0.0
113296,Spotted Fever Rickettsiosis,Madera,2007,Female,0,76189,0.0,0.0,4.842,0.0
104309,Salmonellosis,Lake,2001,Female,4,30250,13.222999999999999,3.603,33.853,13.223
73749,Leptospirosis,San Benito,2014,Male,0,28869,0.0,0.0,12.777000000000001,0.0
74262,Leptospirosis,Sonoma,2002,Male,0,229080,0.0,0.0,1.61,0.0
59570,"Hepatitis B, Acute",San Luis Obispo,2012,Male,1,138738,0.721,0.018000000000000002,4.016,0.721
99249,"Rabies, human",San Benito,2009,Female,0,27492,0.0,0.0,13.417,0.0
63542,HIV,Tuolumne,2012,Female,0,25417,0.0,0.0,14.512,0.0
135853,Typhus Fever,Tuolumne,2007,Female,0,26456,0.0,0.0,13.942,0.0
114414,Spotted Fever Rickettsiosis,Siskiyou,2001,Female,0,22464,0.0,0.0,16.42,0.0
95176,Psittacosis,Tuolumne,2007,Female,0,26456,0.0,0.0,13.942,0.0
44763,E. coli Other STEC (non-O157),Kern,2010,Male,1,436646,0.22899999999999998,0.006,1.276,0.229
64284,Influenza Death (<65 years of age),Riverside,2012,Male,2,1119372,0.179,0.022000000000000002,0.645,0.179
17365,Brucellosis,Yuba,2001,Female,0,30474,0.0,0.0,12.104000000000001,0.0
40664,Diphtheria,Placer,2011,Female,0,182237,0.0,0.0,2.024,0.0
91382,"Plague, human",Mariposa,2013,Female,0,8836,0.0,0.0,41.74,0.0
7552,"Botulism, Foodborne",Alpine,2007,Female,0,599,0.0,0.0,613.947,0.0
97956,"Rabies, human",Amador,2014,Female,0,16358,0.0,0.0,22.548000000000002,0.0
53045,Gonorrhea,Stanislaus,2014,Female,344,267560,128.569,115.348,142.889,128.569
116083,Tetanus,Riverside,2009,Female,0,1084974,0.0,0.0,0.34,0.0
33021,Cryptosporidiosis,Santa Clara,2007,Male,5,874064,0.5720000000000001,0.18600000000000003,1.335,0.572
81653,Malaria,Sonoma,2005,Female,0,238649,0.0,0.0,1.546,0.0
68048,Legionellosis,Lassen,2005,Female,0,12495,0.0,0.0,29.518,0.0
73030,Leptospirosis,Los Angeles,2009,Female,0,4969936,0.0,0.0,0.07400000000000001,0.0
42994,E. coli O157,Monterey,2004,Female,1,199399,0.502,0.013000000000000001,2.7939999999999996,0.502
108097,Scombroid Fish Poisoning,Sonoma,2002,Female,0,236918,0.0,0.0,1.557,0.0
31871,Cryptosporidiosis,Kings,2003,Female,0,59166,0.0,0.0,6.235,0.0
16819,Brucellosis,Santa Cruz,2009,Female,0,131177,0.0,0.0,2.812,0.0
81840,Malaria,Trinity,2011,Male,0,6951,0.0,0.0,53.056000000000004,0.0
2992,Anaplasmosis and Ehrlichiosis,Humboldt,2003,Male,0,64742,0.0,0.0,5.6979999999999995,0.0
103832,Salmonellosis,Butte,2012,Female,12,111415,10.77,5.565,18.813,10.771
102245,Relapsing Fever,Siskiyou,2002,Male,0,21881,0.0,0.0,16.857,0.0
92042,"Plague, human",San Francisco,2008,Male,0,405253,0.0,0.0,0.91,0.0
119852,Tetanus,Napa,2011,Female,0,68499,0.0,0.0,5.385,0.0
61608,HIV,El Dorado,2011,Female,2,90341,2.214,0.268,7.997000000000001,2.214
121834,Toxic Shock Syndrome (Non-Streptococcal),Kings,2014,Male,0,84796,0.0,0.0,4.35,0.0
97762,Q Fever,Yuba,2005,Male,0,34037,0.0,0.0,10.837,0.0
106436,Scombroid Fish Poisoning,Del Norte,2014,Female,0,12466,0.0,0.0,29.587,0.0
40712,Diphtheria,Plumas,2013,Female,0,9918,0.0,0.0,37.187,0.0
42201,E. coli O157,Del Norte,2006,Female,0,12635,0.0,0.0,29.191,0.0
126811,Tuberculosis,Lake,2009,Female,0,32169,0.0,0.0,11.467,0.0
83042,Measles,Mendocino,2013,Male,1,44323,2.256,0.057,12.57,2.256
26012,Ciguatera Fish Poisoning,Napa,2009,Male,0,67714,0.0,0.0,5.4479999999999995,0.0
102199,Relapsing Fever,Sierra,2001,Female,0,1772,0.0,0.0,207.96,0.0
30409,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Monterey,2009,Male,0,212452,0.0,0.0,1.736,0.0
12295,"Botulism, Other",Tulare,2006,Male,0,208162,0.0,0.0,1.7719999999999998,0.0
98329,"Rabies, human",Imperial,2004,Female,0,74201,0.0,0.0,4.971,0.0
58277,Hemolytic Uremic Syndrome,Yolo,2003,Female,0,93337,0.0,0.0,3.952,0.0
22572,Cholera,Calaveras,2003,Male,0,21531,0.0,0.0,17.131,0.0
84287,Measles,Trinity,2008,Female,0,6646,0.0,0.0,55.49,0.0
120197,Tetanus,San Bernardino,2008,Male,0,1003623,0.0,0.0,0.368,0.0
25426,Ciguatera Fish Poisoning,Inyo,2010,Male,0,9398,0.0,0.0,39.244,0.0
72860,Leptospirosis,Kern,2008,Male,0,422667,0.0,0.0,0.873,0.0
136789,Varicella Hospitalizations,Trinity,2010,Male,0,7070,0.0,0.0,52.163000000000004,0.0
87673,Paralytic Shellfish Poisoning,Tulare,2001,Female,0,186935,0.0,0.0,1.973,0.0
10685,"Botulism, Other",Kings,2013,Male,0,85315,0.0,0.0,4.324,0.0
23444,Cholera,Mono,2008,Female,0,6487,0.0,0.0,56.85,0.0
44109,E. coli O157,Trinity,2007,Female,0,6689,0.0,0.0,55.133,0.0
132550,"Typhoid Fever, case",San Bernardino,2008,Male,0,1003623,0.0,0.0,0.368,0.0
66171,Legionellosis,Mariposa,2002,Male,0,8900,0.0,0.0,41.43899999999999,0.0
101360,Relapsing Fever,Mono,2006,Male,0,7627,0.0,0.0,48.354,0.0
52739,Gonorrhea,Santa Clara,2010,Male,344,896357,38.378,34.429,42.653999999999996,38.378
12004,"Botulism, Other",Solano,2005,Male,0,205715,0.0,0.0,1.7930000000000001,0.0
82037,Malaria,Yuba,2007,Female,0,34930,0.0,0.0,10.56,0.0
118604,Streptococcal Infection (cases in food and dairy workers),Yolo,2007,Male,0,94929,0.0,0.0,3.886,0.0
44325,E. coli O157,Yuba,2009,Female,0,35623,0.0,0.0,10.355,0.0
96988,Q Fever,San Joaquin,2013,Male,0,350259,0.0,0.0,1.053,0.0
75196,Listeriosis,Imperial,2001,Male,0,75334,0.0,0.0,4.897,0.0
79805,Malaria,Butte,2014,Male,1,111268,0.899,0.023,5.007,0.899
128816,Tularemia,Colusa,2008,Male,0,10809,0.0,0.0,34.122,0.0
94856,Psittacosis,Siskiyou,2008,Female,0,22683,0.0,0.0,16.261,0.0
115009,Staphylococcus aureus Infection (cases resulting in death or ICU),Butte,2010,Female,0,111086,0.0,0.0,3.321,0.0
111624,Shigellosis,San Joaquin,2007,Male,9,333609,2.698,1.234,5.121,2.698
29842,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Amador,2013,Female,0,16327,0.0,0.0,22.590999999999998,0.0
33843,Cyclosporiasis,Imperial,2014,Female,0,88072,0.0,0.0,4.188,0.0
82219,Measles,Butte,2005,Female,0,108417,0.0,0.0,3.4019999999999997,0.0
98902,"Rabies, human",Mono,2013,Female,0,6859,0.0,0.0,53.766999999999996,0.0
135029,Typhus Fever,San Bernardino,2004,Female,0,954481,0.0,0.0,0.386,0.0
10271,"Botulism, Other",Contra Costa,2001,Male,0,473054,0.0,0.0,0.78,0.0
40340,Diphtheria,Merced,2001,Female,0,108778,0.0,0.0,3.391,0.0
141140,Yersiniosis,Santa Clara,2012,Male,1,916065,0.109,0.003,0.608,0.109
80185,Malaria,Inyo,2004,Female,0,9366,0.0,0.0,39.378,0.0
28535,Coccidioidomycosis,Orange,2003,Male,17,1457684,1.166,0.679,1.867,1.166
134325,Typhus Fever,Los Angeles,2007,Male,6,4820448,0.124,0.046,0.271,0.124
118794,Tetanus,Amador,2003,Female,0,16572,0.0,0.0,22.256999999999998,0.0
132810,"Typhoid Fever, case",Santa Barbara,2011,Female,0,211814,0.0,0.0,1.742,0.0
89894,Pertussis,Sierra,2014,Male,0,1556,0.0,0.0,236.794,0.0
28048,Coccidioidomycosis,Lassen,2009,Male,0,22312,0.0,0.0,16.532,0.0
134537,Typhus Fever,Merced,2008,Female,0,125498,0.0,0.0,2.9389999999999996,0.0
104181,Salmonellosis,Imperial,2014,Male,13,93031,13.974,7.441,23.895,13.974
45754,E. coli Other STEC (non-O157),Tehama,2006,Male,0,30591,0.0,0.0,12.058,0.0
41915,E. coli O157,Alpine,2006,Male,0,650,0.0,0.0,565.913,0.0
108106,Scombroid Fish Poisoning,Sonoma,2005,Female,2,238649,0.838,0.10099999999999999,3.0269999999999997,0.838
114605,Spotted Fever Rickettsiosis,Sutter,2008,Male,0,46366,0.0,0.0,7.956,0.0
7810,"Botulism, Foodborne",Del Norte,2009,Female,0,12720,0.0,0.0,28.996,0.0
3070,Anaplasmosis and Ehrlichiosis,Inyo,2001,Male,0,8968,0.0,0.0,41.125,0.0
97734,Q Fever,Yolo,2010,Female,2,103148,1.939,0.235,7.004,1.939
38804,Dengue,Sierra,2007,Female,0,1648,0.0,0.0,223.58900000000003,0.0
107324,Scombroid Fish Poisoning,Orange,2011,Female,1,1539616,0.065,0.002,0.36200000000000004,0.065
86366,Paralytic Shellfish Poisoning,Mariposa,2010,Male,0,9236,0.0,0.0,39.931999999999995,0.0
101762,Relapsing Fever,San Benito,2014,Male,0,28869,0.0,0.0,12.777000000000001,0.0
85659,Paralytic Shellfish Poisoning,Colusa,2002,Female,0,9515,0.0,0.0,38.762,0.0
5483,Babesiosis,Humboldt,2005,Female,0,66095,0.0,0.0,5.581,0.0
61998,HIV,Los Angeles,2003,Female,272,4960444,5.483,4.851,6.175,5.483
135179,Typhus Fever,San Joaquin,2006,Male,0,329263,0.0,0.0,1.12,0.0
41746,Diphtheria,Yolo,2006,Female,0,97772,0.0,0.0,3.773,0.0
131008,Tularemia,Yuba,2011,Male,0,36564,0.0,0.0,10.088,0.0
13879,"Botulism, Wound",Riverside,2001,Male,0,807987,0.0,0.0,0.457,0.0
32207,Cryptosporidiosis,Merced,2003,Female,0,114558,0.0,0.0,3.22,0.0
119942,Tetanus,Orange,2013,Female,0,1566211,0.0,0.0,0.23600000000000002,0.0
102247,Relapsing Fever,Siskiyou,2003,Female,0,22570,0.0,0.0,16.343,0.0
91843,"Plague, human",Riverside,2012,Female,0,1129673,0.0,0.0,0.327,0.0
140344,Yersiniosis,Merced,2013,Female,0,130194,0.0,0.0,2.833,0.0
111870,Shigellosis,Shasta,2005,Male,1,85412,1.171,0.03,6.523,1.171
109263,Shiga Toxin Positive Feces (without culture confirmation),Orange,2014,Male,1,1549421,0.065,0.002,0.36,0.065
109856,Shiga Toxin Positive Feces (without culture confirmation),Tuolumne,2010,Male,0,29228,0.0,0.0,12.62,0.0
83123,Measles,Modoc,2012,Female,0,4735,0.0,0.0,77.876,0.0
72452,Leptospirosis,Calaveras,2012,Male,0,22455,0.0,0.0,16.427,0.0
107486,Scombroid Fish Poisoning,Sacramento,2009,Female,0,719853,0.0,0.0,0.512,0.0
116227,Streptococcal Infection (cases in food and dairy workers),Alameda,2003,Male,0,719986,0.0,0.0,0.512,0.0
47151,Early Syphilis,Napa,2012,Male,6,69367,8.65,3.174,18.826,8.65
2059,Amebiasis,Sonoma,2001,Female,3,236637,1.268,0.261,3.705,1.268
26002,Ciguatera Fish Poisoning,Napa,2006,Female,0,66125,0.0,0.0,5.577999999999999,0.0
109106,Shiga Toxin Positive Feces (without culture confirmation),Merced,2010,Male,2,128882,1.5519999999999998,0.188,5.606,1.552
57177,Hemolytic Uremic Syndrome,Placer,2001,Male,0,129717,0.0,0.0,2.844,0.0
8847,"Botulism, Foodborne",Riverside,2004,Male,4,923993,0.433,0.11800000000000001,1.1079999999999999,0.433
40464,Diphtheria,Mono,2014,Male,0,7648,0.0,0.0,48.222,0.0
98008,"Rabies, human",Calaveras,2003,Male,0,21531,0.0,0.0,17.131,0.0
37364,Dengue,Glenn,2007,Female,0,13871,0.0,0.0,26.590999999999998,0.0
119102,Tetanus,El Dorado,2014,Female,0,92046,0.0,0.0,4.008,0.0
56637,Hemolytic Uremic Syndrome,Lassen,2003,Male,0,21746,0.0,0.0,16.962,0.0
123850,Trichinosis,Colusa,2002,Female,0,9515,0.0,0.0,38.762,0.0
69584,Legionellosis,Tuolumne,2002,Female,0,26405,0.0,0.0,13.969000000000001,0.0
106939,Scombroid Fish Poisoning,Madera,2013,Male,0,73609,0.0,0.0,5.011,0.0
37318,Dengue,Fresno,2005,Male,0,435858,0.0,0.0,0.846,0.0
121734,Toxic Shock Syndrome (Non-Streptococcal),Inyo,2009,Female,0,9205,0.0,0.0,40.067,0.0
109414,Shiga Toxin Positive Feces (without culture confirmation),San Diego,2008,Female,1,1518655,0.066,0.002,0.36700000000000005,0.066
28462,Coccidioidomycosis,Napa,2007,Female,0,66731,0.0,0.0,5.528,0.0
123712,Trichinosis,Alpine,2012,Male,0,579,0.0,0.0,635.087,0.0
29287,Coccidioidomycosis,Solano,2001,Male,2,202277,0.9890000000000001,0.12,3.572,0.989
96249,Q Fever,Mariposa,2005,Female,0,8888,0.0,0.0,41.495,0.0
42370,E. coli O157,Humboldt,2006,Female,0,66298,0.0,0.0,5.564,0.0
77310,Lyme Disease,Butte,2006,Female,0,109338,0.0,0.0,3.3739999999999997,0.0
38553,Dengue,San Luis Obispo,2007,Male,0,135362,0.0,0.0,2.725,0.0
54542,Hantavirus Infection,Monterey,2007,Female,0,198192,0.0,0.0,1.861,0.0
86642,Paralytic Shellfish Poisoning,Nevada,2004,Male,0,47997,0.0,0.0,7.685,0.0
41276,Diphtheria,Sierra,2003,Male,0,1795,0.0,0.0,205.298,0.0
132891,"Typhoid Fever, case",Santa Cruz,2010,Female,0,131911,0.0,0.0,2.7960000000000003,0.0
45204,E. coli Other STEC (non-O157),Placer,2013,Female,2,186575,1.072,0.13,3.872,1.072
13127,Campylobacteriosis,San Luis Obispo,2001,Male,17,129193,13.159,7.666,21.066999999999997,13.159
130924,Tularemia,Ventura,2011,Male,0,412493,0.0,0.0,0.894,0.0
52360,Gonorrhea,Sacramento,2010,Male,849,695577,122.057,113.988,130.546,122.057
23853,Cholera,San Bernardino,2004,Male,0,945729,0.0,0.0,0.39,0.0
132756,"Typhoid Fever, case",San Mateo,2007,Female,5,357982,1.3969999999999998,0.45399999999999996,3.259,1.397
122322,Toxic Shock Syndrome (Non-Streptococcal),Napa,2011,Female,0,68499,0.0,0.0,5.385,0.0
135787,Typhus Fever,Trinity,2013,Female,0,6557,0.0,0.0,56.243,0.0
57354,Hemolytic Uremic Syndrome,San Benito,2004,Male,0,27854,0.0,0.0,13.243,0.0
117809,Streptococcal Infection (cases in food and dairy workers),San Francisco,2010,Female,0,396251,0.0,0.0,0.9309999999999999,0.0
79523,Lyme Disease,Yolo,2004,Male,1,90606,1.104,0.027999999999999997,6.149,1.104
41462,Diphtheria,Stanislaus,2009,Male,0,253256,0.0,0.0,1.4569999999999999,0.0
118515,Streptococcal Infection (cases in food and dairy workers),Tuolumne,2006,Female,0,26670,0.0,0.0,13.831,0.0
20157,Chlamydia,Colusa,2011,Female,13,10441,124.505,66.312,212.82,124.509
37332,Dengue,Fresno,2010,Female,0,466558,0.0,0.0,0.7909999999999999,0.0
61145,"Hepatitis E, acute infection",Sutter,2013,Female,0,48670,0.0,0.0,7.579,0.0
87313,Paralytic Shellfish Poisoning,Shasta,2007,Female,0,89554,0.0,0.0,4.119,0.0
50507,Giardiasis,Sonoma,2003,Male,23,230188,9.992,6.334,14.992,9.992
103578,Rubella,Tuolumne,2012,Male,0,28532,0.0,0.0,12.927999999999999,0.0
104534,Salmonellosis,Mariposa,2006,Female,0,8982,0.0,0.0,41.06100000000001,0.0
60095,"Hepatitis C, Acute",Modoc,2011,Male,0,4819,0.0,0.0,76.51899999999999,0.0
32813,Cryptosporidiosis,San Francisco,2008,Female,3,393420,0.763,0.157,2.228,0.763
109042,Shiga Toxin Positive Feces (without culture confirmation),Marin,2013,Male,2,125648,1.5919999999999999,0.193,5.75,1.592
5381,Babesiosis,El Dorado,2013,Female,0,91508,0.0,0.0,4.031000000000001,0.0
71299,Leprosy,San Diego,2006,Male,1,1497920,0.067,0.002,0.37200000000000005,0.067
35661,Cysticercosis or Taeniasis,Orange,2004,Male,4,1465584,0.273,0.07400000000000001,0.6990000000000001,0.273
5672,Babesiosis,Kings,2012,Male,0,85407,0.0,0.0,4.319,0.0
18429,Campylobacteriosis,Merced,2005,Female,24,120117,19.980999999999998,12.802,29.728,19.981
25146,Ciguatera Fish Poisoning,Del Norte,2001,Female,0,12253,0.0,0.0,30.101,0.0
40173,Diphtheria,Madera,2001,Male,0,60630,0.0,0.0,6.084,0.0
80621,Malaria,Merced,2012,Male,0,131467,0.0,0.0,2.806,0.0
95737,Q Fever,El Dorado,2012,Male,0,91335,0.0,0.0,4.039,0.0
10706,"Botulism, Other",Lake,2006,Male,0,31812,0.0,0.0,11.595,0.0
6838,Babesiosis,Santa Cruz,2008,Male,0,129680,0.0,0.0,2.845,0.0
45717,E. coli Other STEC (non-O157),Stanislaus,2012,Male,2,259005,0.772,0.094,2.7889999999999997,0.772
140888,Yersiniosis,San Diego,2012,Male,0,1588115,0.0,0.0,0.23199999999999998,0.0
123318,Toxic Shock Syndrome (Non-Streptococcal),Tehama,2005,Female,0,30447,0.0,0.0,12.115,0.0
126883,Tuberculosis,Los Angeles,2005,Female,393,4971912,7.904,7.142,8.726,7.904
122037,Toxic Shock Syndrome (Non-Streptococcal),Marin,2012,Female,0,128952,0.0,0.0,2.861,0.0
96348,Q Fever,Merced,2010,Female,0,127004,0.0,0.0,2.904,0.0
9056,"Botulism, Foodborne",San Diego,2009,Male,1,1546121,0.065,0.002,0.36,0.065
77754,Lyme Disease,Inyo,2014,Female,0,9144,0.0,0.0,40.334,0.0
117906,Streptococcal Infection (cases in food and dairy workers),San Luis Obispo,2014,Female,0,133302,0.0,0.0,2.767,0.0
